https://www.CryptoDataDownload.com
unix,date,symbol,open,high,low,close,Volume USD,Volume BTC
1668182400000,2022-11-11 16:00:00,BTC/USD,16866,16924,16544,16822,11302290.7872329,671.87556695
1668178800000,2022-11-11 15:00:00,BTC/USD,16919,17055,16689,16875,10796973.97888125,639.82068023
1668175200000,2022-11-11 14:00:00,BTC/USD,17303,17314,16355,16919,34067836.63955259,2013.58452861
1668171600000,2022-11-11 13:00:00,BTC/USD,17394,17533,17295,17308,3450411.70136968,199.35357646
1668168000000,2022-11-11 12:00:00,BTC/USD,17340,17406,17254,17406,1197321.61787568,68.78786728
1668164400000,2022-11-11 11:00:00,BTC/USD,17323,17450,17293,17342,1237451.02561132,71.35572746
1668160800000,2022-11-11 10:00:00,BTC/USD,17373,17411,17218,17318,2259354.59877862,130.46279009
1668157200000,2022-11-11 09:00:00,BTC/USD,17376,17420,17295,17374,5334710.1175459,307.05134785
1668153600000,2022-11-11 08:00:00,BTC/USD,17413,17497,17258,17376,13701860.644131841,788.55091184
1668150000000,2022-11-11 07:00:00,BTC/USD,17252,17483,17139,17419,7009848.40334749,402.42542071
1668146400000,2022-11-11 06:00:00,BTC/USD,17337,17413,17160,17253,6335979.20864199,367.23927483
1668142800000,2022-11-11 05:00:00,BTC/USD,17064,17380,17046,17344,2184489.16054848,125.95071267
1668139200000,2022-11-11 04:00:00,BTC/USD,17042,17161,16984,17063,1218199.5350794299,71.39421761
1668135600000,2022-11-11 03:00:00,BTC/USD,17182,17183,16877,17046,3889160.22488346,228.15676550999999
1668132000000,2022-11-11 02:00:00,BTC/USD,17249,17332,17023,17186,4700484.01032392,273.50657572
1668128400000,2022-11-11 01:00:00,BTC/USD,17544,17671,17190,17239,6684281.7368072895,387.74184911
1668124800000,2022-11-11 00:00:00,BTC/USD,17584,17640,17393,17544,2890260.25540584,164.74351661
1668121200000,2022-11-10 23:00:00,BTC/USD,17794,17826,17473,17585,3961242.7059941003,225.26259346
1668117600000,2022-11-10 22:00:00,BTC/USD,17815,17863,17625,17796,5387460.52000584,302.73435154
1668114000000,2022-11-10 21:00:00,BTC/USD,18063,18132,17713,17820,14449863.668446802,810.87899374
1668110400000,2022-11-10 20:00:00,BTC/USD,17447,18156,17354,18074,18284777.32736088,1011.66190812
1668106800000,2022-11-10 19:00:00,BTC/USD,17347,17482,17222,17450,4960601.0912665,284.27513417
1668103200000,2022-11-10 18:00:00,BTC/USD,17180,17428,17167,17343,11856731.63437989,683.66093723
1668099600000,2022-11-10 17:00:00,BTC/USD,17771,17800,17100,17181,21295833.60379518,1239.49907478
1668096000000,2022-11-10 16:00:00,BTC/USD,17559,17937,17450,17764,38203615.12261444,2150.62008121
1668092400000,2022-11-10 15:00:00,BTC/USD,17615,17956,17363,17554,42535389.44660016,2423.11663704
1668088800000,2022-11-10 14:00:00,BTC/USD,17642,17755,17402,17615,13526630.57511935,767.90409169
1668085200000,2022-11-10 13:00:00,BTC/USD,16664,17796,16565,17640,36362345.9491404,2061.35748011
1668081600000,2022-11-10 12:00:00,BTC/USD,16368,16838,16361,16664,13255905.41889416,795.48160219
1668078000000,2022-11-10 11:00:00,BTC/USD,16362,16517,16226,16368,14876356.18561488,908.86829091
1668074400000,2022-11-10 10:00:00,BTC/USD,16683,16729,16299,16362,40957627.104945004,2503.2164225
1668070800000,2022-11-10 09:00:00,BTC/USD,16854,16862,16667,16684,11265023.04020468,675.19917527
1668067200000,2022-11-10 08:00:00,BTC/USD,16774,16968,16497,16849,5439602.00616973,322.84420477
1668063600000,2022-11-10 07:00:00,BTC/USD,16715,16927,16651,16781,3815967.05848213,227.39807273
1668060000000,2022-11-10 06:00:00,BTC/USD,16745,16930,16649,16715,3483689.583347,208.4169658
1668056400000,2022-11-10 05:00:00,BTC/USD,16505,16847,16500,16751,25856199.678996753,1543.56155925
1668052800000,2022-11-10 04:00:00,BTC/USD,16395,16514,16236,16507,4400988.75628778,266.61348254
1668049200000,2022-11-10 03:00:00,BTC/USD,16230,16607,16208,16397,5525851.08609271,337.00378643
1668045600000,2022-11-10 02:00:00,BTC/USD,16157,16278,16064,16234,3952591.67348102,243.47614103
1668042000000,2022-11-10 01:00:00,BTC/USD,16276,16451,16100,16164,2988376.9736882397,184.87855566
1668038400000,2022-11-10 00:00:00,BTC/USD,15928,16326,15760,16289,9032789.95193484,554.53311756
1668034800000,2022-11-09 23:00:00,BTC/USD,15887,15977,15588,15923,12756132.20246908,801.11362196
1668031200000,2022-11-09 22:00:00,BTC/USD,15762,16079,15608,15896,15867097.126771761,998.18175181
1668027600000,2022-11-09 21:00:00,BTC/USD,16236,16259,15727,15762,40333401.23407314,2558.90123297
1668024000000,2022-11-09 20:00:00,BTC/USD,16790,16893,16108,16238,23365310.1757991,1438.92783445
1668020400000,2022-11-09 19:00:00,BTC/USD,16621,17059,16618,16792,14762734.18652024,879.15282197
1668016800000,2022-11-09 18:00:00,BTC/USD,16966,17012,16463,16614,20655991.11990726,1243.28825809
1668013200000,2022-11-09 17:00:00,BTC/USD,17109,17247,16639,16967,35598864.86405024,2098.12370272
1668009600000,2022-11-09 16:00:00,BTC/USD,17140,17333,16900,17112,13927773.5927448,813.9185129
1668006000000,2022-11-09 15:00:00,BTC/USD,17664,17843,16950,17140,25131202.7158944,1466.23119696
1668002400000,2022-11-09 14:00:00,BTC/USD,17609,17827,17380,17665,6012535.2602226995,340.36429438
1667998800000,2022-11-09 13:00:00,BTC/USD,17646,17726,17343,17602,10792484.151511662,613.13965183
1667995200000,2022-11-09 12:00:00,BTC/USD,17836,18043,17454,17650,7774039.309897,440.45548498
1667991600000,2022-11-09 11:00:00,BTC/USD,17700,17882,17578,17840,3678264.1018879996,206.1807232
1667988000000,2022-11-09 10:00:00,BTC/USD,17773,17850,17279,17693,19350347.960585587,1093.67252363
1667984400000,2022-11-09 09:00:00,BTC/USD,18169,18172,17641,17771,10745099.78882613,604.64238303
1667980800000,2022-11-09 08:00:00,BTC/USD,18250,18265,18054,18169,5405377.275245191,297.50549151
1667977200000,2022-11-09 07:00:00,BTC/USD,18308,18354,18213,18249,2684056.7992854,147.0796646
1667973600000,2022-11-09 06:00:00,BTC/USD,18422,18475,18303,18307,8277829.643354081,452.16745744
1667970000000,2022-11-09 05:00:00,BTC/USD,18271,18525,18185,18415,3173554.2147153,172.33528182
1667966400000,2022-11-09 04:00:00,BTC/USD,18348,18410,18213,18270,3925131.3947222997,214.84025148999999
1667962800000,2022-11-09 03:00:00,BTC/USD,18136,18380,18020,18350,4222835.291831,230.12726386
1667959200000,2022-11-09 02:00:00,BTC/USD,18339,18438,18133,18137,6572852.86123704,362.40022392
1667955600000,2022-11-09 01:00:00,BTC/USD,18342,18498,18302,18335,5224497.3950349,284.94668094
1667952000000,2022-11-09 00:00:00,BTC/USD,18557,18600,18338,18351,6002664.02360397,327.10282947
1667948400000,2022-11-08 23:00:00,BTC/USD,18483,18669,18407,18559,10760998.54641105,579.82642095
1667944800000,2022-11-08 22:00:00,BTC/USD,18737,18760,18412,18480,8962870.2408168,485.00380091
1667941200000,2022-11-08 21:00:00,BTC/USD,18184,18745,18153,18736,10889719.04198112,581.21899242
1667937600000,2022-11-08 20:00:00,BTC/USD,18271,18486,17844,18188,36509895.07503432,2007.36172614
1667934000000,2022-11-08 19:00:00,BTC/USD,18612,18722,16950,18270,98455988.7039078,5388.94300514
1667930400000,2022-11-08 18:00:00,BTC/USD,19351,19555,18386,18621,68037851.76701427,3653.82373487
1667926800000,2022-11-08 17:00:00,BTC/USD,20404,20461,19340,19353,18960786.68606295,979.73372015
1667923200000,2022-11-08 16:00:00,BTC/USD,19546,20712,19506,20402,39334973.24765182,1927.99594391
1667919600000,2022-11-08 15:00:00,BTC/USD,19440,19541,19255,19541,10028685.73509695,513.21251395
1667916000000,2022-11-08 14:00:00,BTC/USD,19579,19667,19311,19442,12228638.0372172,628.9804566
1667912400000,2022-11-08 13:00:00,BTC/USD,19741,19741,19562,19584,3342789.50068224,170.68982336
1667908800000,2022-11-08 12:00:00,BTC/USD,19715,19762,19670,19741,1933062.12019176,97.92118536
1667905200000,2022-11-08 11:00:00,BTC/USD,19707,19754,19605,19717,8039349.719582341,407.73696402
1667901600000,2022-11-08 10:00:00,BTC/USD,19791,19801,19672,19703,1401476.40384363,71.13010221
1667898000000,2022-11-08 09:00:00,BTC/USD,19753,19806,19723,19791,1590694.6177985398,80.37464594
1667894400000,2022-11-08 08:00:00,BTC/USD,19827,19827,19698,19754,4467726.34881202,226.16818613
1667890800000,2022-11-08 07:00:00,BTC/USD,19810,19872,19754,19829,1922002.08693742,96.92884598
1667887200000,2022-11-08 06:00:00,BTC/USD,19722,19874,19675,19810,1489975.9603260001,75.2133246
1667883600000,2022-11-08 05:00:00,BTC/USD,19670,19751,19377,19715,4927298.66036285,249.92638399
1667880000000,2022-11-08 04:00:00,BTC/USD,20191,20281,19562,19672,25350754.79574296,1288.67195993
1667876400000,2022-11-08 03:00:00,BTC/USD,20482,20551,20171,20196,18143189.42434812,898.35558647
1667872800000,2022-11-08 02:00:00,BTC/USD,20651,20692,20471,20475,1183801.5475650001,57.8169254
1667869200000,2022-11-08 01:00:00,BTC/USD,20535,20655,20521,20652,345515.07729876,16.73034463
1667865600000,2022-11-08 00:00:00,BTC/USD,20609,20641,20528,20536,663400.7988136,32.3042851
1667862000000,2022-11-07 23:00:00,BTC/USD,20490,20619,20479,20609,1892414.05583987,91.82464243
1667858400000,2022-11-07 22:00:00,BTC/USD,20698,20699,20421,20490,5705323.4912403,278.44428947
1667854800000,2022-11-07 21:00:00,BTC/USD,20824,20845,20642,20698,1649033.97373362,79.67117469
1667851200000,2022-11-07 20:00:00,BTC/USD,20871,20905,20822,20829,520979.79407514,25.01223266
1667847600000,2022-11-07 19:00:00,BTC/USD,20733,20906,20724,20866,1099512.54870388,52.69397818
1667844000000,2022-11-07 18:00:00,BTC/USD,20714,20750,20714,20732,2351823.49669656,113.43929658
1667840400000,2022-11-07 17:00:00,BTC/USD,20688,20736,20673,20713,941882.5176476099,45.47301297
1667836800000,2022-11-07 16:00:00,BTC/USD,20787,20823,20688,20688,1093268.76984576,52.84555152
1667833200000,2022-11-07 15:00:00,BTC/USD,20671,20790,20671,20788,2514554.08050288,120.96180876
1667829600000,2022-11-07 14:00:00,BTC/USD,20751,20783,20652,20670,1324516.7518830001,64.0791849
1667826000000,2022-11-07 13:00:00,BTC/USD,20789,20817,20730,20751,609633.81958728,29.37852728
1667822400000,2022-11-07 12:00:00,BTC/USD,20756,20791,20724,20788,1030600.48782816,49.57670232
1667818800000,2022-11-07 11:00:00,BTC/USD,20786,20798,20756,20756,526279.53178368,25.35553728
1667815200000,2022-11-07 10:00:00,BTC/USD,20705,20833,20703,20786,1888357.8101437401,90.84758059
1667811600000,2022-11-07 09:00:00,BTC/USD,20738,20777,20705,20705,1054446.6602127,50.92715094
1667808000000,2022-11-07 08:00:00,BTC/USD,20661,20740,20605,20738,1103521.85111624,53.21254948
1667804400000,2022-11-07 07:00:00,BTC/USD,20876,20879,20646,20661,5064144.72605055,245.10646755
1667800800000,2022-11-07 06:00:00,BTC/USD,20871,20916,20800,20878,1546703.9058871402,74.08295363
1667797200000,2022-11-07 05:00:00,BTC/USD,20904,20929,20868,20876,1150463.1955944,55.1093694
1667793600000,2022-11-07 04:00:00,BTC/USD,20926,20927,20851,20904,1265846.37699312,60.55522278
1667790000000,2022-11-07 03:00:00,BTC/USD,21003,21003,20897,20926,893538.8523656001,42.6999356
1667786400000,2022-11-07 02:00:00,BTC/USD,21003,21083,20982,21002,465702.1861155,22.17418275
1667782800000,2022-11-07 01:00:00,BTC/USD,20917,21013,20846,21003,1342691.6983718101,63.92856727
1667779200000,2022-11-07 00:00:00,BTC/USD,20932,20967,20865,20922,1167411.84032682,55.79829081
1667775600000,2022-11-06 23:00:00,BTC/USD,21154,21162,20900,20932,2990295.25473248,142.85759864
1667772000000,2022-11-06 22:00:00,BTC/USD,21143,21195,21059,21150,2820567.1540995,133.36014913
1667768400000,2022-11-06 21:00:00,BTC/USD,21222,21230,21135,21141,1374055.3733445,64.9948145
1667764800000,2022-11-06 20:00:00,BTC/USD,21216,21223,21181,21221,1358748.1264309299,64.02846833
1667761200000,2022-11-06 19:00:00,BTC/USD,21241,21253,21196,21216,644610.6755712,30.3832332
1667757600000,2022-11-06 18:00:00,BTC/USD,21269,21270,21223,21237,360644.12099952,16.98187696
1667754000000,2022-11-06 17:00:00,BTC/USD,21275,21294,21243,21269,134594.91990029,6.32822041
1667750400000,2022-11-06 16:00:00,BTC/USD,21263,21288,21176,21275,1352918.427337,63.59193548
1667746800000,2022-11-06 15:00:00,BTC/USD,21248,21302,21248,21264,765143.0163820799,35.98302372
1667743200000,2022-11-06 14:00:00,BTC/USD,21229,21271,21206,21248,870625.3471155199,40.97446099
1667739600000,2022-11-06 13:00:00,BTC/USD,21239,21253,21219,21227,4568475.10917919,215.22000797
1667736000000,2022-11-06 12:00:00,BTC/USD,21275,21287,21230,21238,6057406.81703416,285.21550132
1667732400000,2022-11-06 11:00:00,BTC/USD,21288,21294,21202,21274,562867.0356727,26.45797855
1667728800000,2022-11-06 10:00:00,BTC/USD,21261,21300,21258,21287,131660.49391838,6.18501874
1667725200000,2022-11-06 09:00:00,BTC/USD,21272,21314,21261,21261,299473.98943725,14.08560225
1667721600000,2022-11-06 08:00:00,BTC/USD,21214,21328,21198,21269,772715.60477805,36.33060345
1667718000000,2022-11-06 07:00:00,BTC/USD,21196,21222,21189,21214,171193.5486355,8.06983825
1667714400000,2022-11-06 06:00:00,BTC/USD,21172,21204,21169,21195,178429.97227589999,8.41849362
1667710800000,2022-11-06 05:00:00,BTC/USD,21250,21258,21168,21173,436641.62167749996,20.6225675
1667707200000,2022-11-06 04:00:00,BTC/USD,21258,21270,21244,21249,185342.18261697,8.72239553
1667703600000,2022-11-06 03:00:00,BTC/USD,21255,21273,21237,21257,321342.75836451,15.11703243
1667700000000,2022-11-06 02:00:00,BTC/USD,21210,21292,21208,21255,624292.3585899,29.37155298
1667696400000,2022-11-06 01:00:00,BTC/USD,21342,21359,21208,21214,1009327.11753642,47.57835003
1667692800000,2022-11-06 00:00:00,BTC/USD,21316,21378,21307,21342,717522.9049089,33.62022795
1667689200000,2022-11-05 23:00:00,BTC/USD,21317,21329,21261,21313,710794.0250965699,33.35025689
1667685600000,2022-11-05 22:00:00,BTC/USD,21353,21362,21309,21318,271723.61908164,12.74620598
1667682000000,2022-11-05 21:00:00,BTC/USD,21370,21375,21343,21353,786360.30537763,36.826689710000004
1667678400000,2022-11-05 20:00:00,BTC/USD,21348,21397,21348,21370,498396.87549430004,23.32226839
1667674800000,2022-11-05 19:00:00,BTC/USD,21306,21360,21306,21350,452675.819575,21.2026145
1667671200000,2022-11-05 18:00:00,BTC/USD,21343,21348,21282,21305,266130.57426145003,12.49146089
1667667600000,2022-11-05 17:00:00,BTC/USD,21337,21350,21280,21343,508095.37422706996,23.80618349
1667664000000,2022-11-05 16:00:00,BTC/USD,21318,21363,21317,21338,3063615.5726197804,143.57557281
1667660400000,2022-11-05 15:00:00,BTC/USD,21280,21369,21278,21317,1084149.40257158,50.858441739999996
1667656800000,2022-11-05 14:00:00,BTC/USD,21284,21337,21234,21280,1076107.0674592,50.56894114
1667653200000,2022-11-05 13:00:00,BTC/USD,21321,21332,21260,21284,409961.34074568003,19.26148002
1667649600000,2022-11-05 12:00:00,BTC/USD,21411,21425,21305,21320,433237.6041448,20.32071314
1667646000000,2022-11-05 11:00:00,BTC/USD,21327,21431,21327,21411,2312913.42743877,108.02454007
1667642400000,2022-11-05 10:00:00,BTC/USD,21298,21330,21294,21328,387826.14988399995,18.18389675
1667638800000,2022-11-05 09:00:00,BTC/USD,21301,21330,21257,21299,640262.76367802,30.06069598
1667635200000,2022-11-05 08:00:00,BTC/USD,21397,21399,21252,21301,1480444.57276807,69.50117707
1667631600000,2022-11-05 07:00:00,BTC/USD,21411,21434,21397,21398,809110.54639818,37.81243791
1667628000000,2022-11-05 06:00:00,BTC/USD,21399,21446,21387,21412,354661.55555808,16.56368184
1667624400000,2022-11-05 05:00:00,BTC/USD,21383,21435,21383,21399,498671.92690056004,23.30351544
1667620800000,2022-11-05 04:00:00,BTC/USD,21459,21470,21383,21383,818784.7070518299,38.29138601
1667617200000,2022-11-05 03:00:00,BTC/USD,21393,21470,21389,21455,2734130.9305919,127.43560618
1667613600000,2022-11-05 02:00:00,BTC/USD,21373,21418,21358,21393,1125168.6688395299,52.59517921
1667610000000,2022-11-05 01:00:00,BTC/USD,21439,21447,21332,21371,1280610.18316294,59.92280114
1667606400000,2022-11-05 00:00:00,BTC/USD,21165,21447,21100,21440,12609405.6700224,588.12526446
1667602800000,2022-11-04 23:00:00,BTC/USD,21195,21214,21152,21165,447967.36303500005,21.165479
1667599200000,2022-11-04 22:00:00,BTC/USD,21189,21218,21157,21195,879207.57739305,41.48183899
1667595600000,2022-11-04 21:00:00,BTC/USD,21150,21213,21093,21188,842681.97636292,39.77166209
1667592000000,2022-11-04 20:00:00,BTC/USD,21125,21161,21076,21150,2976518.2623885,140.73372399
1667588400000,2022-11-04 19:00:00,BTC/USD,20970,21124,20932,21124,5243244.75413768,248.21268482
1667584800000,2022-11-04 18:00:00,BTC/USD,20795,21069,20737,20969,1850454.7754156098,88.24716369
1667581200000,2022-11-04 17:00:00,BTC/USD,20802,20838,20701,20798,1307529.97489794,62.86806303
1667577600000,2022-11-04 16:00:00,BTC/USD,20869,20915,20697,20802,6612581.536448579,317.88200829
1667574000000,2022-11-04 15:00:00,BTC/USD,21236,21260,20868,20868,8171076.2680098,391.56010485
1667570400000,2022-11-04 14:00:00,BTC/USD,20777,21298,20768,21234,16687577.1694818,785.8894777
1667566800000,2022-11-04 13:00:00,BTC/USD,20782,20903,20684,20775,6872408.167830001,330.8018372
1667563200000,2022-11-04 12:00:00,BTC/USD,20580,20787,20395,20783,10360824.79390945,498.52402415
1667559600000,2022-11-04 11:00:00,BTC/USD,20672,20672,20569,20572,2016499.9838754,98.02158195
1667556000000,2022-11-04 10:00:00,BTC/USD,20593,20683,20571,20666,739596.4970321801,35.78808173
1667552400000,2022-11-04 09:00:00,BTC/USD,20603,20644,20589,20592,1477107.21560688,71.73209089
1667548800000,2022-11-04 08:00:00,BTC/USD,20633,20677,20590,20608,2826763.4408742404,137.16825703
1667545200000,2022-11-04 07:00:00,BTC/USD,20625,20640,20559,20633,1034269.7146502599,50.12696722
1667541600000,2022-11-04 06:00:00,BTC/USD,20466,20695,20466,20624,4808216.62220448,233.13695802
1667538000000,2022-11-04 05:00:00,BTC/USD,20343,20499,20342,20465,902548.0410849,44.10202986
1667534400000,2022-11-04 04:00:00,BTC/USD,20339,20363,20329,20343,729474.9204754501,35.85876815
1667530800000,2022-11-04 03:00:00,BTC/USD,20331,20340,20303,20338,152964.8863398,7.5211371
1667527200000,2022-11-04 02:00:00,BTC/USD,20297,20334,20291,20327,301831.60394556,14.848802280000001
1667523600000,2022-11-04 01:00:00,BTC/USD,20298,20321,20261,20297,1218239.7080640101,60.02067833
1667520000000,2022-11-04 00:00:00,BTC/USD,20223,20310,20206,20298,1159558.2823182,57.1267259
1667516400000,2022-11-03 23:00:00,BTC/USD,20212,20236,20184,20223,149751.96557391,7.40503217
1667512800000,2022-11-03 22:00:00,BTC/USD,20277,20280,20181,20205,439623.2457747,21.75814134
1667509200000,2022-11-03 21:00:00,BTC/USD,20256,20282,20251,20277,231254.73277911003,11.40478043
1667505600000,2022-11-03 20:00:00,BTC/USD,20276,20280,20240,20256,93744.95597567999,4.62800928
1667502000000,2022-11-03 19:00:00,BTC/USD,20256,20286,20251,20273,100623.28330461,4.96341357
1667498400000,2022-11-03 18:00:00,BTC/USD,20245,20273,20196,20257,363641.51263598003,17.95140014
1667494800000,2022-11-03 17:00:00,BTC/USD,20311,20314,20241,20245,484940.56681109994,23.953596779999998
1667491200000,2022-11-03 16:00:00,BTC/USD,20266,20322,20261,20310,1657074.1280763,81.58907573
1667487600000,2022-11-03 15:00:00,BTC/USD,20330,20340,20228,20266,1313683.9307845999,64.8220631
1667484000000,2022-11-03 14:00:00,BTC/USD,20121,20356,20111,20336,2330948.4499544,114.62177665
1667480400000,2022-11-03 13:00:00,BTC/USD,20124,20235,20116,20121,3576310.52838462,177.74019822
1667476800000,2022-11-03 12:00:00,BTC/USD,20139,20187,20052,20128,3484642.10198112,173.12411079
1667473200000,2022-11-03 11:00:00,BTC/USD,20277,20286,20067,20139,1139817.50844696,56.59752264
1667469600000,2022-11-03 10:00:00,BTC/USD,20325,20347,20274,20277,536733.70935561,26.47007493
1667466000000,2022-11-03 09:00:00,BTC/USD,20306,20344,20300,20325,457501.83936675,22.50931559
1667462400000,2022-11-03 08:00:00,BTC/USD,20314,20338,20266,20309,699298.43162593,34.43293277
1667458800000,2022-11-03 07:00:00,BTC/USD,20330,20374,20296,20314,645364.7373096,31.7694564
