https://www.CryptoDataDownload.com
unix,date,symbol,open,high,low,close,Volume BTC,Volume USD
1696438800000,2023-10-04 17:00:00,BTC/USD,27515.51,27574.11,27498.44,27527.29,76.94096107,2117976.1482526003
1696435200000,2023-10-04 16:00:00,BTC/USD,27386.13,27589.7,27381.8,27515.51,19.01948521,523330.8354906071
1696431600000,2023-10-04 15:00:00,BTC/USD,27380.86,27464.67,27355.79,27386.13,71.25561498,1951415.5350722275
1696428000000,2023-10-04 14:00:00,BTC/USD,27412.37,27456.28,27333.17,27380.86,5.49944576,150579.5544321536
1696424400000,2023-10-04 13:00:00,BTC/USD,27566.46,27570.87,27409.77,27412.37,7.61527586,208752.7595263882
1696420800000,2023-10-04 12:00:00,BTC/USD,27560.0,27620.25,27536.71,27566.46,23.51102854,648115.8278067685
1696417200000,2023-10-04 11:00:00,BTC/USD,27542.19,27602.15,27534.84,27560.0,2.82777343,77933.4357308
1696413600000,2023-10-04 10:00:00,BTC/USD,27625.0,27625.0,27525.93,27542.19,3.12672035,86116.72595656649
1696410000000,2023-10-04 09:00:00,BTC/USD,27523.84,27625.0,27511.87,27625.0,7.51001501,207464.16465125
1696406400000,2023-10-04 08:00:00,BTC/USD,27449.98,27550.0,27440.92,27523.84,9.409196,258977.20523264
1696402800000,2023-10-04 07:00:00,BTC/USD,27410.88,27450.69,27409.78,27449.98,12.69641959,348516.4638171082
1696399200000,2023-10-04 06:00:00,BTC/USD,27396.12,27414.19,27350.0,27410.88,0.95940357,26298.0961288416
1696395600000,2023-10-04 05:00:00,BTC/USD,27381.25,27403.7,27357.28,27396.12,3.16164229,86616.7315739148
1696392000000,2023-10-04 04:00:00,BTC/USD,27432.01,27432.01,27380.4,27381.25,1.16281974,31839.458005875
1696388400000,2023-10-04 03:00:00,BTC/USD,27410.63,27462.49,27410.24,27432.01,4.67230229,128170.6431423029
1696384800000,2023-10-04 02:00:00,BTC/USD,27332.77,27500.0,27312.75,27410.63,5.62824266,154273.67710347578
1696381200000,2023-10-04 01:00:00,BTC/USD,27311.3,27343.87,27259.28,27332.77,5.12064058,139961.2912258066
1696377600000,2023-10-04 00:00:00,BTC/USD,27426.2,27426.2,27220.42,27311.3,5.58827884,152623.159882892
1696374000000,2023-10-03 23:00:00,BTC/USD,27399.94,27460.0,27394.9,27426.2,9.22237035,252934.57369317
1696370400000,2023-10-03 22:00:00,BTC/USD,27400.91,27400.91,27271.58,27399.94,9.29045298,254557.85422482117
1696366800000,2023-10-03 21:00:00,BTC/USD,27391.51,27450.0,27364.54,27400.91,32.94712957,902781.3321059088
1696363200000,2023-10-03 20:00:00,BTC/USD,27262.87,27391.51,27175.52,27391.51,18.86011834,516607.12011129333
1696359600000,2023-10-03 19:00:00,BTC/USD,27313.44,27421.63,27257.99,27262.87,8.18096262,223036.52038391941
1696356000000,2023-10-03 18:00:00,BTC/USD,27444.33,27444.33,27306.91,27313.44,12.41423896,339075.5709796224
1696352400000,2023-10-03 17:00:00,BTC/USD,27384.95,27474.14,27383.7,27444.33,24.56349351,674128.6218412984
1696348800000,2023-10-03 16:00:00,BTC/USD,27341.99,27439.1,27318.79,27384.95,37.25709902,1020283.7938077489
1696345200000,2023-10-03 15:00:00,BTC/USD,27358.19,27419.06,27246.95,27341.99,19.48907292,532870.0368879109
1696341600000,2023-10-03 14:00:00,BTC/USD,27555.25,27555.25,27263.0,27358.19,30.47307173,833688.0862729687
1696338000000,2023-10-03 13:00:00,BTC/USD,27475.66,27576.61,27413.48,27555.25,30.2550453,833685.337002825
1696334400000,2023-10-03 12:00:00,BTC/USD,27566.71,27567.62,27427.89,27475.66,7.06647649,194156.1054372334
1696330800000,2023-10-03 11:00:00,BTC/USD,27624.45,27634.48,27487.01,27566.71,9.90220851,272971.31035470206
1696327200000,2023-10-03 10:00:00,BTC/USD,27556.7,27639.55,27556.25,27624.45,4.12039164,113823.552839598
1696323600000,2023-10-03 09:00:00,BTC/USD,27595.9,27619.87,27555.24,27556.7,3.23811998,89231.900852866
1696320000000,2023-10-03 08:00:00,BTC/USD,27538.63,27640.14,27538.63,27595.9,1.04443172,28822.033301948
1696316400000,2023-10-03 07:00:00,BTC/USD,27640.57,27640.57,27524.86,27538.63,4.85502713,133700.7957730319
1696312800000,2023-10-03 06:00:00,BTC/USD,27574.06,27674.01,27570.0,27640.57,30.87649323,853443.8724783411
1696309200000,2023-10-03 05:00:00,BTC/USD,27619.25,27631.09,27574.06,27574.06,2.75778412,76043.3047919272
1696305600000,2023-10-03 04:00:00,BTC/USD,27586.89,27619.25,27552.52,27619.25,4.96679962,137179.280404685
1696302000000,2023-10-03 03:00:00,BTC/USD,27588.27,27638.41,27544.29,27586.89,19.01348793,524523.0000412377
1696298400000,2023-10-03 02:00:00,BTC/USD,27555.0,27620.19,27521.01,27588.27,17.8109618,491373.62309808604
1696294800000,2023-10-03 01:00:00,BTC/USD,27424.95,27562.48,27383.25,27555.0,4.71791027,130002.01748985
1696291200000,2023-10-03 00:00:00,BTC/USD,27507.84,27570.13,27411.25,27424.95,8.96439947,245848.2072447765
1696287600000,2023-10-02 23:00:00,BTC/USD,27559.6,27630.47,27477.26,27507.84,10.02915155,275880.296173152
1696284000000,2023-10-02 22:00:00,BTC/USD,27484.51,27575.8,27372.01,27559.6,34.86731144,960929.156361824
1696280400000,2023-10-02 21:00:00,BTC/USD,27830.0,27886.6,27311.0,27484.51,89.18028948,2451076.5580159547
1696276800000,2023-10-02 20:00:00,BTC/USD,27961.89,27966.2,27822.79,27830.0,11.44460527,318503.3646641
1696273200000,2023-10-02 19:00:00,BTC/USD,27804.3,27966.55,27664.21,27961.89,88.66909883,2479355.5878835884
1696269600000,2023-10-02 18:00:00,BTC/USD,28055.42,28096.34,27682.46,27804.3,45.58390727,1267428.632907261
1696266000000,2023-10-02 17:00:00,BTC/USD,28017.41,28123.53,27917.25,28055.42,25.3568626,711397.4301252919
1696262400000,2023-10-02 16:00:00,BTC/USD,28046.87,28114.91,27853.96,28017.41,41.65083174,1166948.4297005935
1696258800000,2023-10-02 15:00:00,BTC/USD,28304.95,28408.0,27990.0,28046.87,88.85428687,2492084.632785597
1696255200000,2023-10-02 14:00:00,BTC/USD,28556.5,28599.99,28210.0,28304.95,78.12134236,2211220.689432682
1696251600000,2023-10-02 13:00:00,BTC/USD,28356.04,28556.5,28319.38,28556.5,34.04650372,972248.9834801799
1696248000000,2023-10-02 12:00:00,BTC/USD,28203.07,28370.37,28203.07,28356.04,13.77343975,390560.20848859
1696244400000,2023-10-02 11:00:00,BTC/USD,28312.97,28371.3,28203.07,28203.07,10.96500342,309246.7590044994
1696240800000,2023-10-02 10:00:00,BTC/USD,28297.31,28328.57,28284.68,28312.97,10.08499849,285536.25969741534
1696237200000,2023-10-02 09:00:00,BTC/USD,28300.16,28322.85,28258.26,28297.31,8.76496091,248024.8160081521
1696233600000,2023-10-02 08:00:00,BTC/USD,28295.02,28485.05,28249.36,28300.16,7.57351696,214331.7417307136
1696230000000,2023-10-02 07:00:00,BTC/USD,28059.47,28415.4,28059.47,28295.02,11.22125324,317505.5848508648
1696226400000,2023-10-02 06:00:00,BTC/USD,27986.11,28077.23,27975.62,28059.47,2.04647312,57422.9511164464
1696222800000,2023-10-02 05:00:00,BTC/USD,28076.31,28109.37,27950.0,27986.11,11.80590548,330401.3694128828
1696219200000,2023-10-02 04:00:00,BTC/USD,28108.0,28140.0,28031.49,28076.31,10.38679527,291622.88390705374
1696215600000,2023-10-02 03:00:00,BTC/USD,27985.25,28140.0,27952.23,28108.0,77.13224809,2168033.22931372
1696212000000,2023-10-02 02:00:00,BTC/USD,27900.0,27999.99,27900.0,27985.25,40.91753937,1145087.5686542925
1696208400000,2023-10-02 01:00:00,BTC/USD,27921.65,27954.0,27821.18,27900.0,6.29145652,175531.636908
1696204800000,2023-10-02 00:00:00,BTC/USD,27950.85,28035.34,27892.23,27921.65,15.97667688,446095.180006452
1696201200000,2023-10-01 23:00:00,BTC/USD,27976.23,27997.19,27839.8,27950.85,60.36743052,1687320.9953499418
1696197600000,2023-10-01 22:00:00,BTC/USD,27183.52,28052.54,27146.49,27976.23,50.34009779,1408326.1539955316
1696194000000,2023-10-01 21:00:00,BTC/USD,27101.12,27183.52,27085.87,27183.52,15.04348543,408934.8870561136
1696190400000,2023-10-01 20:00:00,BTC/USD,27090.15,27133.51,27043.84,27101.12,19.84387425,537791.21731416
1696186800000,2023-10-01 19:00:00,BTC/USD,27090.15,27090.16,27085.17,27090.15,5.77981767,156576.1276529505
1696183200000,2023-10-01 18:00:00,BTC/USD,27073.11,27097.25,27058.58,27090.15,5.57932246,151144.682339769
1696179600000,2023-10-01 17:00:00,BTC/USD,27109.49,27137.85,27053.65,27073.11,13.45574755,364288.9335533805
1696176000000,2023-10-01 16:00:00,BTC/USD,27149.83,27150.0,27097.28,27109.49,7.66763463,207865.66432563873
1696172400000,2023-10-01 15:00:00,BTC/USD,27122.32,27149.99,27105.7,27149.83,3.22953385,87681.29500674551
1696168800000,2023-10-01 14:00:00,BTC/USD,27192.82,27234.62,27101.39,27122.32,7.90412647,214378.2474398104
1696165200000,2023-10-01 13:00:00,BTC/USD,27201.42,27205.99,27153.8,27192.82,4.27247319,116180.5944104958
1696161600000,2023-10-01 12:00:00,BTC/USD,27193.28,27212.53,27153.71,27201.42,2.09745079,57053.63986812179
1696158000000,2023-10-01 11:00:00,BTC/USD,27199.63,27245.79,27176.9,27193.28,2.30907393,62791.29391919039
1696154400000,2023-10-01 10:00:00,BTC/USD,27224.27,27274.57,27197.09,27199.63,2.47440357,67302.8615746791
1696150800000,2023-10-01 09:00:00,BTC/USD,27140.0,27226.57,27140.0,27224.27,2.04338701,55629.7196747327
1696147200000,2023-10-01 08:00:00,BTC/USD,27122.54,27159.69,27101.97,27140.0,4.04422806,109760.3495484
1696143600000,2023-10-01 07:00:00,BTC/USD,27133.33,27156.14,27110.36,27122.54,8.71086308,236260.7323218232
1696140000000,2023-10-01 06:00:00,BTC/USD,27076.91,27138.66,27076.91,27133.33,9.82928142,266701.1364317286
1696136400000,2023-10-01 05:00:00,BTC/USD,27051.37,27076.91,27042.61,27076.91,4.76271261,128959.5406968351
1696132800000,2023-10-01 04:00:00,BTC/USD,27045.61,27057.54,27030.87,27051.37,3.19373511,86394.9101426007
1696129200000,2023-10-01 03:00:00,BTC/USD,27031.41,27053.14,27015.21,27045.61,2.39804348,64856.5487231228
1696125600000,2023-10-01 02:00:00,BTC/USD,27028.7,27050.0,27023.9,27031.41,9.23495607,249633.88386015873
1696122000000,2023-10-01 01:00:00,BTC/USD,26995.67,27035.16,26986.42,27028.7,4.25634261,115043.407502907
1696118400000,2023-10-01 00:00:00,BTC/USD,26973.7,26996.51,26963.32,26995.67,1.37075687,37004.500112752896
1696114800000,2023-09-30 23:00:00,BTC/USD,27017.8,27019.51,26965.36,26973.7,1.96307563,52951.413120931
1696111200000,2023-09-30 22:00:00,BTC/USD,27004.4,27040.34,27002.19,27017.8,3.21376819,86828.946203782
1696107600000,2023-09-30 21:00:00,BTC/USD,27072.05,27091.46,26968.23,27004.4,9.17596705,247791.48460502003
1696104000000,2023-09-30 20:00:00,BTC/USD,27027.0,27079.4,27027.0,27072.05,6.40087358,173284.76960143898
1696100400000,2023-09-30 19:00:00,BTC/USD,27001.8,27036.54,26992.36,27027.0,7.2600599,196217.6389173
1696096800000,2023-09-30 18:00:00,BTC/USD,27023.44,27023.45,26987.87,27001.8,1.84559793,49834.466186274
1696093200000,2023-09-30 17:00:00,BTC/USD,27022.9,27025.51,26978.82,27023.44,2.73280399,73849.76465552559
1696089600000,2023-09-30 16:00:00,BTC/USD,26997.37,27045.25,26986.46,27022.9,3.30857667,89407.336495743
1696086000000,2023-09-30 15:00:00,BTC/USD,26997.92,27093.52,26990.42,26997.37,14.34971329,387404.5190840473
1696082400000,2023-09-30 14:00:00,BTC/USD,26977.69,27008.87,26966.08,26997.92,18.72386335,505505.3648142319
1696078800000,2023-09-30 13:00:00,BTC/USD,26942.61,26982.53,26915.79,26977.69,2.767816,74669.28202504
1696075200000,2023-09-30 12:00:00,BTC/USD,26938.14,26962.09,26932.11,26942.61,7.55450242,203538.01244611622
1696071600000,2023-09-30 11:00:00,BTC/USD,26977.44,27000.19,26936.52,26938.14,2.30745014,62158.41491433959
1696068000000,2023-09-30 10:00:00,BTC/USD,26943.1,26984.44,26943.1,26977.44,1.44343548,38940.1940555712
1696064400000,2023-09-30 09:00:00,BTC/USD,26935.93,26964.45,26935.93,26943.1,5.68802761,153253.096698991
1696060800000,2023-09-30 08:00:00,BTC/USD,26932.52,26940.63,26927.89,26935.93,2.2142213,59642.109941309005
1696057200000,2023-09-30 07:00:00,BTC/USD,26931.62,26960.98,26923.6,26932.52,0.85737037,23091.1446374324
1696053600000,2023-09-30 06:00:00,BTC/USD,26934.62,26948.87,26928.58,26931.62,4.45817989,120066.0066891218
1696050000000,2023-09-30 05:00:00,BTC/USD,26931.9,26950.33,26931.81,26934.62,3.54920892,95596.59356081039
1696046400000,2023-09-30 04:00:00,BTC/USD,26917.31,26942.18,26917.3,26931.9,1.48880759,40096.417133121
1696042800000,2023-09-30 03:00:00,BTC/USD,26911.49,26934.36,26896.78,26917.31,1.23150112,33148.6974123872
1696039200000,2023-09-30 02:00:00,BTC/USD,26910.39,26918.55,26887.29,26911.49,8.9586904,241091.70711269602
1696035600000,2023-09-30 01:00:00,BTC/USD,26942.92,26942.92,26910.39,26910.39,3.68072041,99049.6217140599
1696032000000,2023-09-30 00:00:00,BTC/USD,26907.5,26942.92,26894.65,26942.92,4.75717958,128172.30884957359
1696028400000,2023-09-29 23:00:00,BTC/USD,26891.37,26929.23,26878.22,26907.5,6.03465251,162377.412412825
1696024800000,2023-09-29 22:00:00,BTC/USD,26873.8,26913.43,26866.31,26891.37,7.6099302,204641.448682374
1696021200000,2023-09-29 21:00:00,BTC/USD,26895.12,26895.13,26862.71,26873.8,6.63915558,178419.339225804
1696017600000,2023-09-29 20:00:00,BTC/USD,26926.4,26970.64,26873.58,26895.12,11.66446317,313717.13669273036
1696014000000,2023-09-29 19:00:00,BTC/USD,26923.24,26955.33,26889.37,26926.4,8.19360072,220624.17042700798
1696010400000,2023-09-29 18:00:00,BTC/USD,26837.89,26930.67,26750.0,26923.24,17.06970238,459571.6939053112
1696006800000,2023-09-29 17:00:00,BTC/USD,26860.81,26878.19,26823.26,26837.89,9.55033284,256310.7822233076
1696003200000,2023-09-29 16:00:00,BTC/USD,26887.61,26905.91,26814.4,26860.81,39.77997083,1068522.2382701724
1695999600000,2023-09-29 15:00:00,BTC/USD,26900.0,26932.31,26812.19,26887.61,12.87269471,346115.9950115431
1695996000000,2023-09-29 14:00:00,BTC/USD,26893.04,27100.0,26683.28,26900.0,45.93126722,1235551.088218
1695992400000,2023-09-29 13:00:00,BTC/USD,26998.03,27047.67,26892.03,26893.04,18.28618006,491770.9718007824
1695988800000,2023-09-29 12:00:00,BTC/USD,26972.57,27009.94,26900.0,26998.03,6.85778486,185146.68138382578
1695985200000,2023-09-29 11:00:00,BTC/USD,27027.17,27066.7,26961.7,26972.57,9.45847331,255119.3334471067
1695981600000,2023-09-29 10:00:00,BTC/USD,27043.85,27063.79,27012.7,27027.17,4.97025555,134331.94169329348
1695978000000,2023-09-29 09:00:00,BTC/USD,27000.0,27103.09,26969.23,27043.85,6.23702025,168673.0400879625
1695974400000,2023-09-29 08:00:00,BTC/USD,27182.78,27182.78,27000.0,27000.0,3.02451364,81661.86828
1695970800000,2023-09-29 07:00:00,BTC/USD,27069.69,27235.7,27035.99,27182.78,14.21612986,386433.9304358108
1695967200000,2023-09-29 06:00:00,BTC/USD,26981.26,27069.69,26953.3,27069.69,7.15681468,193732.7547750492
1695963600000,2023-09-29 05:00:00,BTC/USD,26966.35,26987.3,26949.99,26981.26,4.12716094,111356.00238398438
1695960000000,2023-09-29 04:00:00,BTC/USD,26957.45,26975.65,26904.22,26966.35,4.21334897,113618.6429971595
1695956400000,2023-09-29 03:00:00,BTC/USD,26898.92,26957.45,26889.4,26957.45,5.71742611,154127.2284890195
1695952800000,2023-09-29 02:00:00,BTC/USD,27057.38,27061.43,26879.56,26898.92,14.1121762,379602.298629704
1695949200000,2023-09-29 01:00:00,BTC/USD,27063.5,27123.05,27012.55,27057.38,70.6976002,1912891.833699476
1695945600000,2023-09-29 00:00:00,BTC/USD,27023.93,27137.41,26980.16,27063.5,21.24431179,574945.432128665
1695942000000,2023-09-28 23:00:00,BTC/USD,27014.98,27068.74,26995.85,27023.93,5.31167157,143542.2406906701
1695938400000,2023-09-28 22:00:00,BTC/USD,27010.82,27050.01,26945.34,27014.98,13.55329946,366142.1138459108
1695934800000,2023-09-28 21:00:00,BTC/USD,27114.11,27139.9,26823.9,27010.82,7.84173141,211811.5956038562
1695931200000,2023-09-28 20:00:00,BTC/USD,27101.95,27160.14,27036.58,27114.11,16.4899441,447110.158221251
1695927600000,2023-09-28 19:00:00,BTC/USD,26950.0,27129.24,26926.53,27101.95,21.39305645,579793.5462550775
1695924000000,2023-09-28 18:00:00,BTC/USD,27151.04,27232.55,26868.67,26950.0,17.07066649,460054.46190550004
1695920400000,2023-09-28 17:00:00,BTC/USD,27053.49,27169.74,27053.49,27151.04,18.3222284,497467.556177536
1695916800000,2023-09-28 16:00:00,BTC/USD,26890.0,27304.14,26796.54,27053.49,66.42553382,1797042.5149440318
1695913200000,2023-09-28 15:00:00,BTC/USD,26773.35,26890.0,26773.35,26890.0,14.25564529,383334.30184810003
1695909600000,2023-09-28 14:00:00,BTC/USD,26500.95,26890.0,26395.71,26773.35,27.84393584,745475.439621864
1695906000000,2023-09-28 13:00:00,BTC/USD,26509.62,26509.62,26500.95,26500.95,0.0006819,18.070997805
1695902400000,2023-09-28 12:00:00,BTC/USD,26509.63,26509.63,26509.62,26509.62,3.772e-05,0.9999428664
1695898800000,2023-09-28 11:00:00,BTC/USD,26509.63,26509.63,26509.63,26509.63,0.0,0.0
1695895200000,2023-09-28 10:00:00,BTC/USD,26404.72,26590.74,26394.75,26509.63,2.91152204,77183.3720172452
1695891600000,2023-09-28 09:00:00,BTC/USD,26374.42,26414.64,26372.99,26404.72,2.6175,69114.3546
1695888000000,2023-09-28 08:00:00,BTC/USD,26427.16,26434.32,26373.44,26374.42,0.40679988,10729.1108910696
1695884400000,2023-09-28 07:00:00,BTC/USD,26424.53,26478.27,26424.53,26427.16,2.14601883,56713.1829834228
1695880800000,2023-09-28 06:00:00,BTC/USD,26408.1,26426.4,26387.52,26424.53,2.48239703,65596.1747911459
1695877200000,2023-09-28 05:00:00,BTC/USD,26422.0,26459.33,26395.54,26408.1,1.06657026,28166.094083106
1695873600000,2023-09-28 04:00:00,BTC/USD,26360.94,26436.64,26327.76,26422.0,2.9457361,77832.2392342
1695870000000,2023-09-28 03:00:00,BTC/USD,26360.81,26371.17,26324.73,26360.94,6.07389733,160113.6430822902
1695866400000,2023-09-28 02:00:00,BTC/USD,26435.6,26498.88,26348.63,26360.81,11.27220527,297144.46140346874
1695862800000,2023-09-28 01:00:00,BTC/USD,26413.12,26435.6,26341.9,26435.6,12.42195691,328381.884089996
1695859200000,2023-09-28 00:00:00,BTC/USD,26354.35,26526.01,26346.57,26413.12,11.87912585,313764.776571152
1695855600000,2023-09-27 23:00:00,BTC/USD,26316.36,26369.82,26282.21,26354.35,23.34589275,615265.8285959625
1695852000000,2023-09-27 22:00:00,BTC/USD,26259.39,26341.5,26259.39,26316.36,13.97994578,367901.2859269608
1695848400000,2023-09-27 21:00:00,BTC/USD,26233.75,26271.75,26224.48,26259.39,19.80794083,520144.4433518937
1695844800000,2023-09-27 20:00:00,BTC/USD,26232.6,26267.14,26204.22,26233.75,15.08001009,395605.2146985375
1695841200000,2023-09-27 19:00:00,BTC/USD,26227.84,26278.73,26225.1,26232.6,34.22576865,897830.8986879899
1695837600000,2023-09-27 18:00:00,BTC/USD,26204.81,26260.61,26091.6,26227.84,17.05815126,447398.4619430784
1695834000000,2023-09-27 17:00:00,BTC/USD,26224.13,26252.7,26143.56,26204.81,17.79454234,466302.6010566554
1695830400000,2023-09-27 16:00:00,BTC/USD,26256.99,26286.26,26204.35,26224.13,20.30385282,532450.8758525467
1695826800000,2023-09-27 15:00:00,BTC/USD,26160.04,26284.49,26150.0,26256.99,67.27441769,1766423.7125421534
1695823200000,2023-09-27 14:00:00,BTC/USD,26585.18,26607.9,26132.19,26160.04,75.71976266,1980832.0199761065
1695819600000,2023-09-27 13:00:00,BTC/USD,26698.11,26789.56,26555.12,26585.18,47.79929177,1270752.7755779687
1695816000000,2023-09-27 12:00:00,BTC/USD,26741.27,26824.15,26676.46,26698.11,14.49607725,387017.8649889975
1695812400000,2023-09-27 11:00:00,BTC/USD,26412.46,26800.23,26412.46,26741.27,6.92690158,185234.1454142066
1695808800000,2023-09-27 10:00:00,BTC/USD,26386.22,26457.42,26349.71,26412.46,5.90945667,156083.2879181082
1695805200000,2023-09-27 09:00:00,BTC/USD,26240.11,26386.22,26240.0,26386.22,1.13697345,30000.431585858998
1695801600000,2023-09-27 08:00:00,BTC/USD,26226.64,26244.11,26214.6,26240.11,0.30983092,8129.997422201201
1695798000000,2023-09-27 07:00:00,BTC/USD,26242.13,26250.2,26225.0,26226.64,0.9707744,25460.150710016
1695794400000,2023-09-27 06:00:00,BTC/USD,26237.19,26250.71,26218.71,26242.13,4.30751218,113038.2946041434
1695790800000,2023-09-27 05:00:00,BTC/USD,26239.99,26239.99,26237.19,26237.19,0.00108215,28.392575158499998
1695787200000,2023-09-27 04:00:00,BTC/USD,26263.84,26266.74,26217.1,26239.99,0.86251632,22632.4196116368
1695783600000,2023-09-27 03:00:00,BTC/USD,26221.83,26273.82,26215.63,26263.84,1.68957256,44374.6633842304
1695780000000,2023-09-27 02:00:00,BTC/USD,26238.12,26254.03,26210.62,26221.83,4.4252617,116038.46000291102
1695776400000,2023-09-27 01:00:00,BTC/USD,26229.96,26246.22,26180.7,26238.12,92.51529908,2427427.5190969296
1695772800000,2023-09-27 00:00:00,BTC/USD,26143.85,26424.99,26143.85,26229.96,43.78560494,1148494.6661520023
1695769200000,2023-09-26 23:00:00,BTC/USD,26173.13,26424.99,26143.85,26143.85,0.42143863,11018.0283269255
1695765600000,2023-09-26 22:00:00,BTC/USD,26163.12,26173.13,26145.0,26173.13,1.39284456,36455.1017386728
1695762000000,2023-09-26 21:00:00,BTC/USD,26150.45,26184.5,26100.0,26163.12,7.84930706,205362.3625276272
1695758400000,2023-09-26 20:00:00,BTC/USD,26248.95,26276.97,26144.89,26150.45,15.97662655,417795.97376444755
1695754800000,2023-09-26 19:00:00,BTC/USD,26168.92,26261.13,26168.92,26248.95,17.86836399,469025.7929553105
